#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.11686890672981	0.00000000000000
0.11700688654885	0.00000000000000
0.11714486636789	0.00000000000000
0.11728284618694	0.00000000000000
0.11742082600598	0.00000000000000
0.11755880582502	0.00000000000000
0.11769678564407	0.00000000000000
0.11783476546311	0.00000000000000
0.11797274528215	0.00000000000000
0.11811072510120	0.00000000000000
0.11824870492024	0.00000000000000
0.11838668473928	0.00000000000000
0.11852466455833	0.00000000000000
0.11866264437737	0.00000000000000
0.11880062419641	0.00000000000000
0.11893860401546	0.00000000000000
0.11907658383450	0.00000000000000
0.11921456365354	0.00000000000000
0.11935254347259	0.00000000000000
0.11949052329163	0.00000000000000
0.11962850311067	0.00000000000000
0.11976648292972	0.00000000000000
0.11990446274876	0.00000000000000
0.12004244256780	0.00000000000000
0.12018042238685	0.00000000000000
0.12031840220589	0.00000000000000
0.12045638202494	0.00000000000000
0.12059436184398	0.00000000000000
0.12073234166302	0.00000000000000
0.12087032148207	0.00000000000000
0.12100830130111	0.00000000000000
0.12114628112015	0.00000000000000
0.12128426093920	0.00000000000000
0.12142224075824	0.00000000000000
0.12156022057728	0.00000000000000
0.12169820039633	0.00000000000000
0.12183618021537	0.00000000000000
0.12197416003441	0.00000000000000
0.12211213985346	0.00000000000000
0.12225011967250	0.00000000000000
0.12238809949154	0.00000000000000
0.12252607931059	0.00000000000000
0.12266405912963	0.00000000000000
0.12280203894867	0.00000000000000
0.12294001876772	0.00000000000000
0.12307799858676	0.00000000000000
0.12321597840580	0.00000000000000
0.12335395822485	0.00000000000000
0.12349193804389	0.00000000000000
0.12362991786293	0.00000000000000
0.12376789768198	0.00000000000000
0.12390587750102	0.00000000000000
0.12404385732006	0.00000000000000
0.12418183713911	0.00000000000000
0.12431981695815	0.00000000000000
0.12445779677720	0.00000000000000
0.12459577659624	0.00000000000000
0.12473375641528	0.00000000000000
0.12487173623433	0.00000000000000
0.12500971605337	0.00000000000000
0.12514769587241	0.00000000000000
0.12528567569146	0.00000000000000
0.12542365551050	0.00000000000000
0.12556163532954	0.00000000000000
0.12569961514859	0.00000000000000
0.12583759496763	0.00000000000000
0.12597557478667	0.00000000000000
0.12611355460572	0.00000000000000
0.12625153442476	0.00000000000000
0.12638951424380	0.00000000000000
0.12652749406285	0.00000000000000
0.12666547388189	0.00000000000000
0.12680345370093	0.00000000000000
0.12694143351998	0.00000000000000
0.12707941333902	0.00000000000000
0.12721739315806	0.00000000000000
0.12735537297711	0.00000000000000
0.12749335279615	0.00000000000000
0.12763133261519	0.00000000000000
0.12776931243424	0.00000000000000
0.12790729225328	0.00000000000000
0.12804527207233	0.00000000000000
0.12818325189137	0.00000000000000
0.12832123171041	0.00000000000000
0.12845921152946	0.00000000000000
0.12859719134850	0.00000000000000
0.12873517116754	0.00000000000000
0.12887315098659	0.00000000000000
0.12901113080563	0.00000000000000
0.12914911062467	0.00000000000000
0.12928709044372	0.00000000000000
0.12942507026276	0.00000000000000
0.12956305008180	0.00000000000000
0.12970102990085	0.00000000000000
0.12983900971989	0.00000000000000
0.12997698953893	0.00000000000000
0.13011496935798	0.00000000000000
0.13025294917702	0.00000000000000
0.13039092899606	0.00000000000000
0.13052890881511	0.00000000000000
0.13066688863415	0.00000000000000
0.13080486845319	0.00000000000000
0.13094284827224	0.00000000000000
0.13108082809128	0.00000000000000
0.13121880791032	0.00000000000000
0.13135678772937	0.00000000000000
0.13149476754841	0.00000000000000
0.13163274736745	0.00000000000000
0.13177072718650	0.00000000000000
0.13190870700554	0.00000000000000
0.13204668682459	0.00000000000000
0.13218466664363	0.00000000000000
0.13232264646267	0.00000000000000
0.13246062628172	0.00000000000000
0.13259860610076	0.00000000000000
0.13273658591980	0.00000000000000
0.13287456573885	0.00000000000000
0.13301254555789	0.00000000000000
0.13315052537693	0.00000000000000
0.13328850519598	0.00000000000000
0.13342648501502	0.00000000000000
0.13356446483406	0.00000000000000
0.13370244465311	0.00000000000000
0.13384042447215	0.00000000000000
0.13397840429119	0.00000000000000
0.13411638411024	0.00000000000000
0.13425436392928	0.00000000000000
0.13439234374832	0.00000000000000
0.13453032356737	0.00000000000000
0.13466830338641	0.00000000000000
0.13480628320545	0.00000000000000
0.13494426302450	0.00000000000000
0.13508224284354	0.00000000000000
0.13522022266258	0.00000000000000
0.13535820248163	0.00000000000000
0.13549618230067	0.00000000000000
0.13563416211972	0.00000000000000
0.13577214193876	0.00000000000000
0.13591012175780	0.00000000000000
0.13604810157685	0.00000000000000
0.13618608139589	0.00000000000000
0.13632406121493	0.00000000000000
0.13646204103398	0.00000000000000
0.13660002085302	0.00000000000000
0.13673800067206	0.00000000000000
0.13687598049111	0.00000000000000
0.13701396031015	0.00000000000000
0.13715194012919	0.00000000000000
0.13728991994824	0.00000000000000
0.13742789976728	0.00000000000000
0.13756587958632	0.00000000000000
0.13770385940537	0.00000000000000
0.13784183922441	0.00000000000000
0.13797981904345	0.00000000000000
0.13811779886250	0.00000000000000
0.13825577868154	0.00000000000000
0.13839375850058	0.00000000000000
0.13853173831963	0.00000000000000
0.13866971813867	0.00000000000000
0.13880769795771	0.00000000000000
0.13894567777676	0.00000000000000
0.13908365759580	0.00000000000000
0.13922163741484	0.00000000000000
0.13935961723389	0.00000000000000
0.13949759705293	0.00000000000000
0.13963557687198	0.00000000000000
0.13977355669102	0.00000000000000
0.13991153651006	0.00000000000000
0.14004951632911	0.00000000000000
0.14018749614815	0.00000000000000
0.14032547596719	0.00000000000000
0.14046345578624	0.00000000000000
0.14060143560528	0.00000000000000
0.14073941542432	0.00000000000000
0.14087739524337	0.00000000000000
0.14101537506241	0.00000000000000
0.14115335488145	0.00000000000000
0.14129133470050	0.00000000000000
0.14142931451954	0.00000000000000
0.14156729433858	0.00000000000000
0.14170527415763	0.00000000000000
0.14184325397667	0.00000000000000
0.14198123379571	0.00000000000000
0.14211921361476	0.00000000000000
0.14225719343380	0.00000000000000
0.14239517325284	0.00000000000000
0.14253315307189	0.00000000000000
0.14267113289093	0.00000000000000
0.14280911270997	0.00000000000000
0.14294709252902	0.00000000000000
0.14308507234806	0.00000000000000
0.14322305216711	0.00000000000000
0.14336103198615	0.00000000000000
0.14349901180519	0.00000000000000
0.14363699162424	0.00000000000000
0.14377497144328	0.00000000000000
0.14391295126232	0.00000000000000
0.14405093108137	0.00000000000000
0.14418891090041	0.00000000000000
0.14432689071945	0.00000000000000
0.14446487053850	0.00000000000000
0.14460285035754	0.00000000000000
0.14474083017658	0.00000000000000
0.14487880999563	0.00000000000000
0.14501678981467	0.00000000000000
0.14515476963371	0.00000000000000
0.14529274945276	0.00000000000000
0.14543072927180	0.00000000000000
0.14556870909084	0.00000000000000
0.14570668890989	0.00000000000000
0.14584466872893	0.00000000000000
0.14598264854797	0.00000000000000
0.14612062836702	0.00000000000000
0.14625860818606	0.00000000000000
0.14639658800510	0.00000000000000
0.14653456782415	0.00000000000000
0.14667254764319	0.00000000000000
0.14681052746223	0.00000000000000
0.14694850728128	0.00000000000000
0.14708648710032	0.00000000000000
0.14722446691937	0.00000000000000
0.14736244673841	0.00000000000000
0.14750042655745	0.00000000000000
0.14763840637650	0.00000000000000
0.14777638619554	0.00000000000000
0.14791436601458	0.00000000000000
0.14805234583363	0.00000000000000
0.14819032565267	0.00000000000000
0.14832830547171	0.00000000000000
0.14846628529076	0.00000000000000
0.14860426510980	0.00000000000000
0.14874224492884	0.00000000000000
0.14888022474789	0.00000000000000
0.14901820456693	0.00000000000000
0.14915618438597	0.00000000000000
0.14929416420502	0.00000000000000
0.14943214402406	0.00000000000000
0.14957012384310	0.00000000000000
0.14970810366215	0.00000000000000
0.14984608348119	0.00000000000000
0.14998406330023	0.00000000000000
0.15012204311928	0.00000000000000
0.15026002293832	0.00000000000000
0.15039800275736	0.00000000000000
0.15053598257641	0.00000000000000
0.15067396239545	0.00000000000000
0.15081194221450	0.00000000000000
0.15094992203354	0.00000000000000
0.15108790185258	0.00000000000000
0.15122588167163	0.00000000000000
0.15136386149067	0.00000000000000
0.15150184130971	0.00000000000000
0.15163982112876	0.00000000000000
0.15177780094780	0.00000000000000
0.15191578076684	0.00000000000000
0.15205376058589	0.00000000000000
0.15219174040493	0.00000000000000
0.15232972022397	0.00000000000000
0.15246770004302	0.00000000000000
0.15260567986206	0.00000000000000
0.15274365968110	0.00000000000000
0.15288163950015	0.00000000000000
0.15301961931919	0.00000000000000
0.15315759913823	0.00000000000000
0.15329557895728	0.00000000000000
0.15343355877632	0.00000000000000
0.15357153859536	0.00000000000000
0.15370951841441	0.00000000000000
0.15384749823345	0.00000000000000
0.15398547805249	0.00000000000000
0.15412345787154	0.00000000000000
0.15426143769058	0.00000000000000
0.15439941750962	0.00000000000000
0.15453739732867	0.00000000000000
0.15467537714771	0.00000000000000
0.15481335696676	0.00000000000000
0.15495133678580	0.00000000000000
0.15508931660484	0.00000000000000
0.15522729642389	0.00000000000000
0.15536527624293	0.00000000000000
0.15550325606197	0.00000000000000
0.15564123588102	0.00000000000000
0.15577921570006	0.00000000000000
0.15591719551910	0.00000000000000
0.15605517533815	0.00000000000000
0.15619315515719	0.00000000000000
0.15633113497623	0.00000000000000
0.15646911479528	0.00000000000000
0.15660709461432	0.00000000000000
0.15674507443336	0.00000000000000
0.15688305425241	0.00000000000000
0.15702103407145	0.00000000000000
0.15715901389049	0.00000000000000
0.15729699370954	0.00000000000000
0.15743497352858	0.00000000000000
0.15757295334762	0.00000000000000
0.15771093316667	0.00000000000000
0.15784891298571	0.00000000000000
0.15798689280475	0.00000000000000
0.15812487262380	0.00000000000000
0.15826285244284	0.00000000000000
0.15840083226189	0.00000000000000
0.15853881208093	0.00000000000000
0.15867679189997	0.00000000000000
0.15881477171902	0.00000000000000
0.15895275153806	0.00000000000000
0.15909073135710	0.00000000000000
0.15922871117615	0.00000000000000
0.15936669099519	0.00000000000000
0.15950467081423	0.00000000000000
0.15964265063328	0.00000000000000
0.15978063045232	0.00000000000000
0.15991861027136	0.00000000000000
0.16005659009041	0.00000000000000
0.16019456990945	0.00000000000000
0.16033254972849	0.00000000000000
0.16047052954754	0.00000000000000
0.16060850936658	0.00000000000000
0.16074648918562	0.00000000000000
0.16088446900467	0.00000000000000
0.16102244882371	0.00000000000000
0.16116042864275	0.00000000000000
0.16129840846180	0.00000000000000
0.16143638828084	0.00000000000000
0.16157436809988	0.00000000000000
0.16171234791893	0.00000000000000
0.16185032773797	0.00000000000000
0.16198830755701	0.00000000000000
0.16212628737606	0.00000000000000
0.16226426719510	0.00000000000000
0.16240224701415	0.00000000000000
0.16254022683319	0.00000000000000
0.16267820665223	0.00000000000000
0.16281618647128	0.00000000000000
0.16295416629032	0.00000000000000
0.16309214610936	0.00000000000000
0.16323012592841	0.00000000000000
0.16336810574745	0.00000000000000
0.16350608556649	0.00000000000000
0.16364406538554	0.00000000000000
0.16378204520458	0.00000000000000
0.16392002502362	0.00000000000000
0.16405800484267	0.00000000000000
0.16419598466171	0.00000000000000
0.16433396448075	0.00000000000000
0.16447194429980	0.00000000000000
0.16460992411884	0.00000000000000
0.16474790393788	0.00000000000000
0.16488588375693	0.00000000000000
0.16502386357597	0.00000000000000
0.16516184339501	0.00000000000000
0.16529982321406	0.00000000000000
0.16543780303310	0.00000000000000
0.16557578285214	0.00000000000000
0.16571376267119	0.00000000000000
0.16585174249023	0.00000000000000
0.16598972230928	0.00000000000000
0.16612770212832	0.00000000000000
0.16626568194736	0.00000000000000
0.16640366176641	0.00000000000000
0.16654164158545	0.00000000000000
0.16667962140449	0.00000000000000
0.16681760122354	0.00000000000000
0.16695558104258	0.00000000000000
0.16709356086162	0.00000000000000
0.16723154068067	0.00000000000000
0.16736952049971	0.00000000000000
0.16750750031875	0.00000000000000
0.16764548013780	0.00000000000000
0.16778345995684	0.00000000000000
0.16792143977588	0.00000000000000
0.16805941959493	0.00000000000000
0.16819739941397	0.00000000000000
0.16833537923301	0.00000000000000
0.16847335905206	0.00000000000000
0.16861133887110	0.00000000000000
0.16874931869014	0.00000000000000
0.16888729850919	0.00000000000000
0.16902527832823	0.00000000000000
0.16916325814727	0.00000000000000
0.16930123796632	0.00000000000000
0.16943921778536	0.00000000000000
0.16957719760440	0.00000000000000
0.16971517742345	0.00000000000000
0.16985315724249	0.00000000000000
0.16999113706154	0.00000000000000
0.17012911688058	0.00000000000000
0.17026709669962	0.00000000000000
0.17040507651867	0.00000000000000
0.17054305633771	0.00000000000000
0.17068103615675	0.00000000000000
0.17081901597580	0.00000000000000
0.17095699579484	0.00000000000000
0.17109497561388	0.00000000000000
0.17123295543293	0.00000000000000
0.17137093525197	0.00000000000000
0.17150891507101	0.00000000000000
0.17164689489006	0.00000000000000
0.17178487470910	0.00000000000000
0.17192285452814	0.00000000000000
0.17206083434719	0.00000000000000
0.17219881416623	0.00000000000000
0.17233679398527	0.00000000000000
0.17247477380432	0.00000000000000
0.17261275362336	0.00000000000000
0.17275073344240	0.00000000000000
0.17288871326145	0.00000000000000
0.17302669308049	0.00000000000000
0.17316467289953	0.00000000000000
0.17330265271858	0.00000000000000
0.17344063253762	0.00000000000000
0.17357861235667	0.00000000000000
0.17371659217571	0.00000000000000
0.17385457199475	0.00000000000000
0.17399255181380	0.00000000000000
0.17413053163284	0.00000000000000
